Account Number,Investment Name,Symbol,Shares,Share Price,Total Value,,,,,,,,,
1,VANGUARD WELLESLEY INCOME INVESTOR CL,VWINX,100,24.69,2469,,,,,,,,,
1,VANGUARD CASH RESERVES FEDL MONEY MARKET ADMIRAL CL,VMRXX,0.0200,1.00,0.02,,,,,,,,,
1,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,1.73000,1.00,1.73,,,,,,,,,
,,,,,,,,,,,,,,
2,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,10,48.3550,483.55,,,,,,,,,
2,VANGUARD S&P 500 INDEX ETF,VOO,3,462.9500,1388.85,,,,,,,,,
2,VANGUARD S&P MID CAP 400 INDEX ETF,IVOO,8,97.6020,780.816,,,,,,,,,
2,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,3,1.00,3,,,,,,,,,
2,VANGUARD TOTAL BOND MARKET ETF,BND,11,70.7150,777.865,,,,,,,,,
2,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,VXUS,13,58.7859,764.2167,,,,,,,,,
2,VANGUARD S&P SMALL CAP 600 ETF,VIOO,8,96.5000,772,,,,,,,,,
,,,,,,,,,,,,,,
3,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,2,48.3550,96.71,,,,,,,,,
3,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,3,1.00,3,,,,,,,,,
3,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,VXUS,3,58.7859,176.3577,,,,,,,,,
3,VANGUARD S&P MID CAP 400 INDEX ETF,IVOO,2,97.6020,195.204,,,,,,,,,
3,VANGUARD TOTAL BOND MARKET ETF,BND,2,70.7150,141.43,,,,,,,,,
3,VANGUARD S&P 500 INDEX ETF,VOO,8,462.9500,3703.6,,,,,,,,,
3,VANGUARD S&P SMALL CAP 600 ETF,VIOO,1,96.5000,96.5,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Account Number,Trade Date,Settlement Date,Transaction Type,Transaction Description,Investment Name,Symbol,Shares,Share Price,Principal Amount,Commissions and Fees,Net Amount,Accrued Interest,Account Type,
1,2024-01-31,2024-01-31,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,0.01,0.0,0.01,0.0,CASH,
1,2024-01-31,2024-01-31,Reinvestment,Dividend Reinvestment,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,-0.01,0.0,-0.01,0.0,CASH,
1,2024-02-29,2024-02-29,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,0.01,0.0,0.01,0.0,CASH,
1,2024-02-29,2024-02-29,Reinvestment,Dividend Reinvestment,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,-0.01,0.0,-0.01,0.0,CASH,
1,2024-03-28,2024-03-28,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,0.01,0.0,0.01,0.0,CASH,
1,2024-03-28,2024-03-28,Reinvestment,Dividend Reinvestment,VANGUARD FEDERAL MONEY MARKET INVESTOR CL,VMFXX,0.00000,0.0,-0.01,0.0,-0.01,0.0,CASH,
1,2024-03-15,2024-03-15,Reinvestment,Dividend Reinvestment,VANGUARD WELLESLEY INCOME INVESTOR CL,VWINX,9.96700,24.78,-246.99,0.0,-246.99,0.0,CASH,
1,2024-03-15,2024-03-15,Dividend,Dividend Received,VANGUARD WELLESLEY INCOME INVESTOR CL,VWINX,0.00000,1.0,246.99,0.0,246.99,0.0,CASH,
2,2024-03-20,2024-03-20,Dividend,Dividend Received,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,VXUS,0.00000,1.0,296.06,0.0,296.06,0.0,CASH,
2,2024-03-20,2024-03-20,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,VXUS,4.96200,59.6599,-296.06,0.0,-296.06,0.0,CASH,
2,2024-02-06,2024-02-06,Dividend,Dividend Received,VANGUARD TOTAL BOND MARKET ETF,BND,0.00000,1.0,218.56,0.0,218.56,0.0,CASH,
2,2024-02-06,2024-02-06,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL BOND MARKET ETF,BND,3.01100,72.59,-218.56,0.0,-218.56,0.0,CASH,
2,2024-03-06,2024-03-06,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL BOND MARKET ETF,BND,2.88000,72.68,-209.31,0.0,-209.31,0.0,CASH,
2,2024-03-06,2024-03-06,Dividend,Dividend Received,VANGUARD TOTAL BOND MARKET ETF,BND,0.00000,1.0,209.31,0.0,209.31,0.0,CASH,
2,2024-04-04,2024-04-04,Dividend,Dividend Received,VANGUARD TOTAL BOND MARKET ETF,BND,0.00000,1.0,254.46,0.0,254.46,0.0,CASH,
